"met_ps"	"met_shapiros"	"met_order"	"species_tested"
"420"	9.588806927854e-05	0.873262565686248	"UMP"	"360"
"421"	1.98641775258431e-08	0.709811294644277	"Hypoxanthine"	"360"
"422"	0.00609834682823599	0.92868088008341	"unknown32"	"360"
"423"	0.00534186192328361	0.927105770239783	"Adenine"	"360"
"424"	1.86209308134412e-08	0.708252107208798	"unknown33"	"360"
"425"	0.000338587191878678	0.891520899147653	"unknown34"	"360"
"426"	0.000821397272815069	0.903568484022722	"unknown35"	"360"
"427"	1.85390681156175e-07	0.760527635177803	"Formate"	"360"
"428"	0.0148760984452187	0.939014933359941	"AMP"	"360"
"429"	0.812429152843054	0.985528293373942	"Nicotinate"	"360"
"430"	0.708225793679746	0.983031054995372	"Nicotinamide"	"360"
"431"	0.00145227995188076	0.910996636429058	"unknown1"	"356"
"432"	0.50411121178187	0.978149596838607	"unknown2"	"356"
"433"	1.99544213613799e-05	0.848592062528318	"unknown3"	"356"
"434"	0.000163183571243203	0.88112142799423	"Butyrate"	"356"
"435"	0.195071484604676	0.967115767780943	"Isovalerate"	"356"
"436"	0.0939876083351503	0.959231475383781	"Leucine"	"356"
"437"	0.00606644302494246	0.928618707615131	"Valine"	"356"
"438"	6.67770617290333e-07	0.786975981615511	"Isoleucine"	"356"
"439"	0.000835143653190175	0.903788266937625	"Propionate"	"356"
"440"	0.00149443161588803	0.911363236309135	"unknown4"	"356"
"441"	7.63608566760177e-06	0.832355831343581	"Ethanol"	"356"
"442"	5.89761799702693e-10	0.616899029402689	"Lactate"	"356"
"443"	3.9335750954239e-05	0.85953447291083	"Isocaproate"	"356"
"444"	0.0569176554443349	0.953832347773371	"unknown5"	"356"
"445"	2.75911104145031e-09	0.659734679622897	"Alanine"	"356"
"446"	0.00360358162171847	0.922358085928914	"unknown6"	"356"
"447"	6.2120298960445e-05	0.86666316305795	"Acetate"	"356"
"448"	0.100679050492767	0.959970145571188	"unknown7"	"356"
"449"	0.000199394536423969	0.884021002152978	"unknown8"	"356"
"450"	0.0377167963871471	0.949361928335769	"Methionine"	"356"
"451"	0.000325413813046577	0.890966789458538	"unknown9"	"356"
"452"	0.00061959555800491	0.899802583990588	"Glutamate"	"356"
"453"	0.00734831115887575	0.930879940731292	"Isobutyrate"	"356"
"454"	1.2124395138094e-08	0.697765855181663	"Succinate"	"356"
"455"	8.55216332676304e-06	0.834317675759012	"2-Oxoisocaproate"	"356"
"456"	8.85719095209158e-09	0.689941383219691	"Aspartate"	"356"
"457"	0.000161107652811109	0.880935037629624	"unknown10"	"356"
"458"	1.67811021918315e-07	0.758392819775622	"Asparagine"	"356"
"459"	0.00487304980561012	0.926006881729471	"Lysine"	"356"
"460"	0.00353350296791854	0.922118574005663	"Choline"	"356"
"461"	2.29218663947266e-10	0.588970062022973	"Proline"	"356"
"462"	0.000639176503805958	0.900221190059092	"Cystine"	"356"
"463"	0.00955139390717612	0.933937348382839	"unknown11"	"356"
"464"	0.0750683297814397	0.956816032321408	"Glycine"	"356"
"465"	0.00803153002036125	0.931921096500089	"Glycerol"	"356"
"466"	1.21982360498413e-05	0.840384907962092	"unknown12"	"356"
"467"	0.0286835862731165	0.946356001360468	"unknown13"	"356"
"468"	0.0111198034660541	0.935691922221762	"unknown14"	"356"
"469"	0.00542813362118964	0.927296889085621	"Betaine"	"356"
"470"	0.000248323222752743	0.887157378591139	"Serine"	"356"
"471"	0.515538504947085	0.978441911048223	"Isopropanol"	"356"
"472"	0.00702523153046291	0.930351583569469	"Pyroglutamate"	"356"
"473"	0.0354479794914124	0.948683251618509	"Threonine"	"356"
"474"	7.23561146587132e-07	0.788570858748587	"Trehalose"	"356"
"475"	3.55037774140528e-06	0.818758173493721	"Lactose"	"356"
"476"	0.605105298037568	0.980629351067478	"unknown15"	"356"
"477"	4.31844611951402e-06	0.822291845455132	"unknown16"	"356"
"478"	0.0230199390106144	0.94391885166711	"unknown17"	"356"
"479"	1.23872460603051e-07	0.751815989896929	"unknown18"	"356"
"480"	0.00582701030608227	0.928140836223376	"Uracil"	"356"
"481"	2.91570826205318e-05	0.854759528215506	"Uridine"	"356"
"482"	0.0004538394533104	0.895572208955447	"unknown19"	"356"
"483"	6.23203767642961e-09	0.681028313455357	"unknown20"	"356"
"484"	0.000124864416150394	0.877195829218492	"Cytosine"	"356"
"485"	0.00490287273696473	0.926080040801577	"unknown21"	"356"
"486"	0.0377991193757706	0.949385754586341	"Cytidine"	"356"
"487"	0.017456312936591	0.940822283384768	"Adenosine"	"356"
"488"	6.25749473949585e-05	0.866775401877496	"Inosine"	"356"
"489"	1.40021135955304e-07	0.754483711120189	"unknown22"	"356"
"490"	0.000280238490792133	0.888868391166489	"unknown23"	"356"
"491"	3.28631903291423e-05	0.856677539535604	"unknown24"	"356"
"492"	3.19410573753364e-05	0.8562225281379	"unknown25"	"356"
"493"	9.87511207421747e-08	0.746835040830115	"Urocanate"	"356"
"494"	0.000363611874434831	0.892513330274348	"Fumarate"	"356"
"495"	0.00304173717899502	0.92028236417421	"Tyramine"	"356"
"496"	4.73178287935339e-05	0.862439586096346	"Tyrosine"	"356"
"497"	0.000296771114839236	0.8896753366179	"Histidine"	"356"
"498"	0.000853663530591835	0.904078396160872	"unknown26"	"356"
"499"	2.20634350281988e-05	0.85023912287817	"Tryptophan"	"356"
"500"	0.0137998103750198	0.938161759454265	"Phenylalanine"	"356"
"501"	0.0694438296873216	0.955977871236155	"unknown27"	"356"
"502"	1.08517601153258e-06	0.79651940616576	"unknown28"	"356"
"503"	0.000226361849875312	0.885838857554138	"unknown29"	"356"
"504"	0.00530189095098986	0.927016117468145	"unknown30"	"356"
"505"	8.50398855659988e-05	0.871454019850981	"unknown31"	"356"
"506"	0.0611858304122645	0.954613220512531	"UMP"	"356"
"507"	0.000125079290038146	0.877221243413122	"Hypoxanthine"	"356"
"508"	0.0894800038950693	0.958703575651896	"unknown32"	"356"
"509"	3.21865109295786e-05	0.856344987192529	"Adenine"	"356"
"510"	2.3592211024909e-05	0.851332106486993	"unknown33"	"356"
"511"	1.5332816759268e-06	0.803158066367745	"unknown34"	"356"
"512"	0.00197167497419422	0.914883675017397	"unknown35"	"356"
"513"	8.04734230798119e-08	0.742284439689911	"Formate"	"356"
"514"	4.84839296009867e-05	0.862820081406836	"AMP"	"356"
"515"	0.0213715949036388	0.943090801092144	"Nicotinate"	"356"
"516"	0.999510894397715	0.995337817309276	"Nicotinamide"	"356"
